query_id,predicted_solution,top_5_case_ids
case_001,Permohonan dikabulkan,"case_001, case_014, case_003, case_045, case_060"
case_002,Putusan dikuatkan,"case_002, case_023, case_056, case_022, case_057"
case_003,Permohonan dikabulkan,"case_003, case_016, case_014, case_001, case_060"
case_004,Permohonan ditolak,"case_004, case_048, case_038, case_039, case_010"
case_005,Putusan dibatalkan,"case_005, case_033, case_043, case_023, case_059"
case_006,Permohonan ditolak,"case_006, case_045, case_013, case_060, case_016"
case_007,Permohonan dikabulkan sebagian,"case_007, case_041, case_023, case_053, case_019"
case_008,Putusan dibatalkan,"case_008, case_023, case_019, case_056, case_057"
case_009,Permohonan ditolak,"case_009, case_019, case_005, case_043, case_052"
case_010,Permohonan ditolak,"case_010, case_019, case_038, case_024, case_022"
case_011,Tidak ditemukan,"case_011, case_040, case_022, case_056, case_023"
case_012,Tidak ditemukan,"case_012, case_044, case_049, case_031, case_030"
case_013,Permohonan ditolak,"case_013, case_045, case_060, case_006, case_016"
case_014,Permohonan dikabulkan,"case_014, case_030, case_042, case_003, case_035"
case_015,Putusan dikuatkan,"case_015, case_056, case_002, case_023, case_022"
case_016,Permohonan dikabulkan,"case_045, case_016, case_060, case_003, case_006"
case_017,Putusan dikuatkan,"case_017, case_054, case_038, case_024, case_002"
case_018,Tidak ditemukan,"case_018, case_039, case_027, case_011, case_040"
case_019,Putusan dikuatkan,"case_019, case_023, case_007, case_002, case_022"
case_020,Tidak ditemukan,"case_044, case_020, case_030, case_042, case_031"
case_021,Tidak ditemukan,"case_021, case_047, case_049, case_031, case_020"
case_022,Putusan dikuatkan,"case_022, case_023, case_056, case_002, case_057"
case_023,Permohonan dikabulkan sebagian,"case_023, case_007, case_041, case_019, case_056"
case_024,Permohonan ditolak,"case_024, case_054, case_038, case_010, case_039"
case_025,Tidak ditemukan,"case_025, case_031, case_047, case_050, case_046"
case_026,Tidak ditemukan,"case_026, case_041, case_053, case_023, case_058"
case_027,Tidak ditemukan,"case_027, case_039, case_018, case_011, case_040"
case_028,Tidak ditemukan,"case_028, case_047, case_035, case_031, case_020"
case_029,Tidak ditemukan,"case_029, case_030, case_031, case_044, case_042"
case_030,Tidak ditemukan,"case_030, case_044, case_029, case_035, case_042"
case_031,Tidak ditemukan,"case_031, case_035, case_042, case_049, case_047"
case_032,Tidak ditemukan,"case_032, case_031, case_035, case_047, case_020"
case_033,Putusan dibatalkan,"case_033, case_005, case_053, case_059, case_043"
case_034,Tidak ditemukan,"case_030, case_035, case_047, case_031, case_050"
case_035,Tidak ditemukan,"case_035, case_047, case_031, case_049, case_042"
case_036,Permohonan ditolak,"case_036, case_052, case_038, case_009, case_005"
case_037,Permohonan ditolak,"case_037, case_045, case_006, case_014, case_013"
case_038,Tidak ditemukan,"case_038, case_017, case_054, case_024, case_019"
case_039,Tidak ditemukan,"case_039, case_027, case_018, case_054, case_011"
case_040,Putusan dikuatkan,"case_040, case_011, case_022, case_002, case_023"
case_041,Permohonan dikabulkan sebagian,"case_041, case_007, case_053, case_023, case_058"
case_042,Tidak ditemukan,"case_044, case_042, case_035, case_047, case_049"
case_043,Permohonan ditolak,"case_043, case_005, case_009, case_052, case_036"
case_044,Tidak ditemukan,"case_044, case_012, case_029, case_030, case_049"
case_045,Permohonan ditolak,"case_045, case_016, case_060, case_006, case_013"
case_046,Tidak ditemukan,"case_012, case_049, case_050, case_046, case_047"
case_047,Tidak ditemukan,"case_047, case_049, case_012, case_046, case_050"
case_048,Permohonan ditolak,"case_048, case_038, case_004, case_039, case_010"
case_049,Tidak ditemukan,"case_049, case_047, case_050, case_012, case_035"
case_050,Tidak ditemukan,"case_049, case_047, case_050, case_030, case_046"
case_051,Permohonan dikabulkan,"case_051, case_014, case_003, case_006, case_037"
case_052,Permohonan ditolak,"case_052, case_036, case_043, case_009, case_019"
case_053,Permohonan dikabulkan sebagian,"case_053, case_041, case_007, case_023, case_058"
case_054,Tidak ditemukan,"case_054, case_017, case_039, case_038, case_024"
case_055,Tidak ditemukan,"case_020, case_043, case_041, case_026, case_051"
case_056,Permohonan dikabulkan sebagian,"case_056, case_057, case_007, case_041, case_023"
case_057,Permohonan dikabulkan sebagian,"case_057, case_056, case_007, case_041, case_023"
case_058,Tidak ditemukan,"case_058, case_041, case_023, case_053, case_019"
case_059,Putusan dibatalkan,"case_059, case_053, case_033, case_023, case_005"
case_060,Permohonan ditolak,"case_060, case_045, case_016, case_013, case_006"
