query_id,predicted_solution,top_5_case_ids
case_001,Permohonan ditolak,"case_001, case_003, case_004, case_006, case_002"
case_002,Permohonan ditolak,"case_002, case_004, case_010, case_007, case_022"
case_003,Permohonan ditolak,"case_003, case_016, case_001, case_004, case_006"
case_004,Permohonan ditolak,"case_004, case_002, case_010, case_007, case_033"
case_005,Permohonan dikabulkan,"case_005, case_033, case_004, case_002, case_003"
case_006,Permohonan ditolak,"case_006, case_003, case_004, case_002, case_001"
case_007,Permohonan ditolak,"case_007, case_004, case_002, case_003, case_010"
case_008,Putusan dikuatkan,"case_008, case_004, case_002, case_007, case_003"
case_009,Permohonan ditolak,"case_009, case_004, case_002, case_003, case_010"
case_010,Permohonan ditolak,"case_010, case_002, case_004, case_007, case_003"
case_011,Putusan dikuatkan,"case_011, case_002, case_004, case_040, case_007"
case_012,Permohonan dikabulkan,"case_012, case_004, case_002, case_007, case_003"
case_013,Permohonan ditolak,"case_003, case_013, case_006, case_004, case_002"
case_014,Permohonan ditolak,"case_014, case_003, case_004, case_006, case_002"
case_015,Permohonan dikabulkan,"case_015, case_002, case_004, case_003, case_007"
case_016,Permohonan ditolak,"case_003, case_016, case_006, case_001, case_004"
case_017,Permohonan ditolak,"case_017, case_004, case_002, case_010, case_007"
case_018,Permohonan ditolak,"case_018, case_004, case_002, case_010, case_007"
case_019,Permohonan ditolak,"case_019, case_002, case_004, case_007, case_010"
case_020,Permohonan dikabulkan,"case_020, case_004, case_002, case_003, case_007"
case_021,Permohonan dikabulkan,"case_021, case_004, case_002, case_003, case_007"
case_022,Permohonan ditolak,"case_022, case_002, case_004, case_007, case_010"
case_023,Permohonan dikabulkan,"case_023, case_002, case_004, case_007, case_003"
case_024,Permohonan ditolak,"case_024, case_002, case_004, case_010, case_007"
case_025,Permohonan dikabulkan,"case_025, case_004, case_002, case_003, case_007"
case_026,Permohonan dikabulkan,"case_026, case_004, case_002, case_007, case_003"
case_027,Permohonan ditolak,"case_027, case_004, case_002, case_010, case_007"
case_028,Permohonan dikabulkan,"case_028, case_002, case_004, case_003, case_007"
case_029,Permohonan dikabulkan,"case_029, case_004, case_002, case_003, case_007"
case_030,Permohonan dikabulkan,"case_030, case_004, case_002, case_007, case_003"
case_031,Permohonan dikabulkan,"case_031, case_004, case_002, case_003, case_007"
case_032,Permohonan dikabulkan,"case_032, case_004, case_002, case_003, case_007"
case_033,Permohonan dikabulkan,"case_033, case_005, case_004, case_002, case_003"
case_034,Permohonan dikabulkan,"case_034, case_004, case_002, case_003, case_007"
case_035,Permohonan dikabulkan,"case_035, case_004, case_002, case_007, case_003"
case_036,Permohonan dikabulkan,"case_036, case_004, case_002, case_003, case_007"
case_037,Permohonan ditolak,"case_037, case_003, case_006, case_004, case_002"
case_038,Permohonan ditolak,"case_038, case_004, case_002, case_010, case_007"
case_039,Permohonan ditolak,"case_004, case_039, case_002, case_010, case_007"
case_040,Permohonan ditolak,"case_040, case_002, case_004, case_011, case_010"
case_041,Permohonan dikabulkan,"case_041, case_004, case_007, case_002, case_003"
case_042,Permohonan dikabulkan,"case_042, case_004, case_002, case_003, case_007"
case_043,Permohonan dikabulkan,"case_043, case_004, case_002, case_007, case_003"
case_044,Permohonan dikabulkan,"case_044, case_004, case_002, case_007, case_003"
case_045,Permohonan ditolak,"case_003, case_045, case_006, case_016, case_001"
case_046,Permohonan ditolak,"case_046, case_050, case_047, case_004, case_049"
case_047,Permohonan ditolak,"case_047, case_049, case_004, case_046, case_050"
case_048,Permohonan ditolak,"case_048, case_004, case_002, case_010, case_007"
case_049,Permohonan ditolak,"case_049, case_047, case_004, case_046, case_050"
case_050,Putusan dikuatkan,"case_050, case_046, case_004, case_047, case_002"
case_051,Permohonan ditolak,"case_051, case_003, case_004, case_006, case_002"
case_052,Permohonan dikabulkan,"case_052, case_004, case_002, case_003, case_007"
case_053,Permohonan dikabulkan,"case_053, case_004, case_002, case_007, case_003"
case_054,Permohonan ditolak,"case_054, case_004, case_002, case_010, case_007"
case_055,Permohonan ditolak,"case_004, case_002, case_003, case_007, case_010"
case_056,Putusan dikuatkan,"case_056, case_004, case_057, case_002, case_007"
case_057,Putusan dikuatkan,"case_057, case_004, case_002, case_056, case_007"
case_058,Permohonan ditolak,"case_058, case_002, case_004, case_007, case_010"
case_059,Permohonan ditolak,"case_059, case_002, case_004, case_003, case_010"
case_060,Permohonan ditolak,"case_003, case_060, case_006, case_001, case_016"
